Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-01 00:00:00,38.42000000000004,28.740000000000006,102.21000000000002,4.0,0.27996010924084785,8.0,31.176517024326373,7,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 13:00:00,39.01583333333333,28.56550000000001,102.19683333333336,4.733333333333333,0.3109274502258,28.082182939751384,27.751126762531516,7,-0.2588190451025208,-0.9659258262890683,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 14:00:00,36.55066666666666,29.93916666666666,102.20916666666662,4.733333333333333,0.34485592296021284,36.850404209182145,25.499660889107517,7,-0.4999999999999997,-0.8660254037844388,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 15:00:00,38.72349999999999,28.93650000000001,102.17499999999993,3.933333333333333,0.35235143965871163,14.397252137195888,27.38586032838213,7,-0.7071067811865471,-0.7071067811865479,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 16:00:00,35.88566666666668,30.455166666666663,102.16333333333336,3.316666666666667,0.3216164877282544,18.365372394277575,29.32001628582656,7,-0.8660254037844385,-0.5000000000000004,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 17:00:00,32.32966666666666,31.713166666666663,102.14516666666668,4.35,0.35074719797226134,30.48741517169474,21.381729642083386,7,-0.9659258262890683,-0.25881904510252063,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 18:00:00,28.49933333333335,33.410666666666685,102.14416666666666,2.9166666666666665,0.3240681050282919,20.03647087606861,25.77453026934483,7,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 19:00:00,26.685333333333343,33.9795,102.1593333333333,3.05,0.405009555932385,21.902696850791646,25.53892608981755,7,-0.9659258262890684,0.2588190451025203,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 20:00:00,24.859666666666673,34.640333333333345,102.16616666666665,3.7333333333333334,0.30054818406725814,19.083478593645406,25.33812135506295,7,-0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
2019-07-02 21:00:00,23.098666666666663,35.32916666666665,102.22899999999996,7.666666666666667,0.3279136479660139,16.607973587180958,24.362787244680916,7,-0.7071067811865477,0.7071067811865474,0.39435585511331855,0.9189578116202306,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33
