Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-01 00:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.0,1.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.420000000000066,7.73738190393848e-17,38.4197814098319,0.00021859016820627495,38.45021232519839,-0.030430915366483437,38.88330415800724,-0.433091832806569,39.4422360700187,-0.5589319120095176,28.740000000000002,-3.176983959367951e-16,28.739999996030605,3.969396116813785e-09,28.740317438007477,-0.00031744197688415203,29.004855314070333,-0.26453787606285134,27.844576870991446,1.1602784430788962,102.21000000000004,-1.629200919896919e-15,102.21000041707542,-4.170753287447617e-07,102.20972897531524,0.00027144176024516937,102.2105511331623,-0.0008221578470466715,102.22692432252876,-0.016373189366419266,3.999999999999999,-1.226634733346699e-17,3.999999612118011,3.8788198768909175e-07,4.007100060065757,-0.007100447947747982,4.05450659653844,-0.047406536472688714,3.0220872475893885,1.0324193489490474,0.27996010924150866,-6.606906133910067e-13,0.27996010924212456,-6.157242728441201e-13,0.2799503033329823,9.805909142279761e-06,0.280271235903337,-0.0003209325703544728,0.28409239312573287,-0.0038211572224018443,8.001374716783141,-0.00137471678314387,7.953557401966686,0.0478173148164583,7.69120416601845,0.26235323594823656,6.69227657604176,0.9989275899766924,7.244504418104553,-0.5522278420627962,31.176517024326373,-6.2803698347351e-16,31.176517024326373,6.677547427279881e-16,31.17473008935401,0.001786934972367017,31.130031593797028,0.04469849555698026,31.435015314997763,-0.30498372120073036
2019-07-01 01:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.2588190451025207,0.9659258262890684,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42000000000006,-7.737381903938481e-17,38.41982373444138,0.00017626555872195368,38.43636476550874,-0.01654103106731782,38.85058578846365,-0.4142210229526513,39.57357569414386,-0.7229899056772506,28.74000000000001,3.176983959367951e-16,28.739999979781885,2.021812548497487e-08,28.741309062726497,-0.0013090829446276368,29.045073310980396,-0.30376424825389303,27.817906967635928,1.227166343344478,102.21000000000005,1.6292009198969191e-15,102.21000065075783,-6.507577802887779e-07,102.2096790962463,0.00032155451160797565,102.21063726662307,-0.0009581703767556235,102.22525492742767,-0.014617660804546106,3.9999999999999987,1.2266347333466992e-17,3.999999447626308,5.523736900571991e-07,4.006720920415749,-0.006721472789441499,4.050670053464868,-0.04394913304912534,2.9939191455161644,1.0567509079486994,0.2799601092401872,6.606906133941252e-13,0.2799601092408902,-7.028111520205976e-13,0.27994476822120357,1.534101968675495e-05,0.2800829799631623,-0.00013821174195866693,0.2831345042855163,-0.0030515243223600704,8.00955386500575,-0.009553865005750685,7.988476056638071,0.02107780836767781,8.04836084827565,-0.05988479163757886,6.7125604428180905,1.3358004054575618,7.282290668817606,-0.5697302259995144,31.17651702432637,6.2803698347351e-16,31.17651702432637,-3.068365186679533e-15,31.174353881201466,0.0021631431249085867,31.12587952548929,0.04847435571217456,31.449688212837792,-0.32380868734849894
2019-07-01 02:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.419999999997714,2.3555749898409457e-12,38.4200873781299,-8.737813215260981e-05,38.41753072112444,0.0025566570055534647,38.795235851321934,-0.37770513019538743,39.6970318867921,-0.9017960354659945,28.740000000000002,-3.176983959367951e-16,28.739999942606033,5.739397594700213e-08,28.74278172786124,-0.00278178525520587,29.080374658125304,-0.33759293026406695,27.79726832072066,1.2831063374046476,102.21000000000004,-1.629200919896919e-15,102.21000048916754,-4.891674587154643e-07,102.2096930996339,0.00030738953369399035,102.21073435109787,-0.0010412514639241521,102.22334955023344,-0.012615199135541185,3.999999999999999,-1.226634733346699e-17,4.000001625883443,-1.6258834469663634e-06,4.004659510705546,-0.004657884822102053,4.042639380209276,-0.03797986950373425,2.9741257382237745,1.0685136419854968,0.27996010924150866,-6.606906133910067e-13,0.27996010924089304,6.157242728472388e-13,0.27994553283055756,1.4576410335637885e-05,0.27983279183085924,0.00011274099969812136,0.28189720094503157,-0.0020644091141784333,8.003965554669136,-0.003965554669142875,8.025876863060567,-0.021911308391425497,8.437338968878118,-0.41146210581755005,6.766212515985238,1.6711264528928809,7.333220907479264,-0.5670083914940203,31.176517024326373,-6.2803698347351e-16,31.176517024326373,-6.677547427279885e-16,31.17389817673989,0.0026188475864847433,31.121762439934237,0.052135736805651776,31.465219654094213,-0.3434572141599698
2019-07-01 03:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.7071067811865476,0.7071067811865476,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42000000000128,-1.2216518621547854e-12,38.42049877640458,-0.0004987764032547395,38.397226734119016,0.023272042285688962,38.71823897228968,-0.32101223816876623,39.81089180202663,-1.0926528297314515,28.74000000000001,3.176983959367951e-16,28.73999987306648,1.269335229774896e-07,28.744864041421526,-0.0048641683550366965,29.107611733206,-0.36274769178448113,27.782228950588838,1.3253827826171651,102.21000000000005,1.6292009198969191e-15,102.20999987712528,1.2287481013218695e-07,102.20977363632127,0.0002262408040502042,102.21083954066262,-0.001065904341295528,102.22122074409565,-0.010381203433000355,3.9999999999999987,1.2266347333466992e-17,4.0000039854378135,-3.9854378159175625e-06,4.000371260804842,-0.0003672753670291105,4.0316257190346105,-0.03125445822977041,2.9635612349878357,1.0680644840467681,0.2799601092401872,6.606906133941252e-13,0.27996010923948456,7.028111520237163e-13,0.2799590802623173,1.0289771673975086e-06,0.2794721878214249,0.00048689244089182327,0.28024131356392024,-0.0007691257425014723,7.98659719208493,0.013402807915065495,8.051369518156296,-0.06477232607136642,8.804433867128484,-0.7530643489721792,6.8541879089206885,1.9502459582077882,7.397948271403762,-0.5437603624830749,31.17651702432637,6.2803698347351e-16,31.17651702432637,3.0683651866795325e-15,31.173412053642526,0.0031049706838544825,31.11748158282821,0.055930470814312315,31.481000341621368,-0.3635187587931546
2019-07-01 04:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42000000008951,-8.943801019207892e-11,38.42080028017786,-0.0008002800883100482,38.379222694940346,0.041577585237680625,38.62170158436591,-0.24247888942395837,39.91345654094342,-1.291754956570513,28.740000000000002,-3.176983959367951e-16,28.739999495792258,5.042077333340126e-07,28.747374865269556,-0.007375369477290397,29.12491683668454,-0.3775419714149805,27.77336736803252,1.3515494686520189,102.20999999999984,2.128862873056001e-13,102.20999923762567,7.623741666060483e-07,102.20991326939529,8.596823054248078e-05,102.21094760039317,-0.0010343309979159664,102.21888419352089,-0.007936593127706885,3.999999999999999,-1.226634733346699e-17,4.000006370095282,-6.370095283351149e-06,3.9934691266774838,0.00653724341779657,4.019261670691973,-0.025792544014489705,2.9628386673012708,1.0564230033906945,0.27996010924150866,-6.606906133910067e-13,0.27996010924212456,-6.157242728441201e-13,0.27998676999317756,-2.66607510530321e-05,0.27900412620379067,0.0009826437893857443,0.27816398794841,0.0008401382553744164,7.984278349392478,0.01572165060752123,8.05807081629065,-0.07379246689816886,9.093260098753449,-1.0351892824628042,6.976832560422235,2.1164275383312114,7.477084094955591,-0.5002515345333575,31.176517024326373,-6.2803698347351e-16,31.176517024326373,6.677547427279881e-16,31.175716108985874,0.0008009153404981351,31.155290133429414,0.020425975556468565,31.4788613418994,-0.3235712084699831
2019-07-01 05:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.9659258262890684,0.2588190451025207,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.419999999962194,3.7868225676621557e-11,38.42061248345927,-0.0006124834970397607,38.367192998347974,0.05341948511154386,38.508743231734,-0.14155023338475853,40.00305971474953,-1.494316483006958,28.74000000000001,3.176983959367951e-16,28.73999824834704,1.7516529621866633e-06,28.749821629138044,-0.009823380791007917,29.13109741077512,-0.3812757816370739,27.771945412092272,1.3591519986828458,102.21000000000019,-1.3714961883673843e-13,102.20999904554085,9.544593586845647e-07,102.21009289592723,-9.38503862657957e-05,102.21105128626456,-0.0009583903373755493,102.21635856989414,-0.005307283629497775,3.9999999999999987,1.2266347333466992e-17,4.000007818393388,-7.818393390465142e-06,3.983882383023429,0.01612543536995872,4.007110794246947,-0.02322841122351835,2.972538129231987,1.0345726650149534,0.2799601092401872,6.606906133941252e-13,0.2799601092408902,-7.028111520205976e-13,0.2800042278944928,-4.411865360261963e-05,0.27856436534160006,0.0014398625528911355,0.2761431011648401,0.0024212641767538483,8.011534451892118,-0.011534451892117562,8.047444346294466,-0.03590989440234896,9.252796004845777,-1.205351658551314,7.133868108999483,2.118927895846291,7.571194380883311,-0.4373262718838349,31.17651702432637,6.2803698347351e-16,31.17651702432637,-3.068365186679533e-15,31.179184705169327,-0.002667680842957981,31.210934569778438,-0.03174986460911031,31.469305275431964,-0.258370705653521
2019-07-01 06:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,1.0,6.123233995736766e-17,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.419999998391184,1.6088813052660193e-09,38.419681553653525,0.000318444737703372,38.36425703869715,0.05542451495665609,38.38337147001303,-0.01911443131494146,40.07808528304703,-1.694713813023722,28.740000000000002,-3.176983959367951e-16,28.7399955405603,4.459439698089193e-06,28.75169025549367,-0.011694714933370225,29.124826747462066,-0.37313649196838816,27.779166305994845,1.3456604414672158,102.21000000000691,-6.868554746761056e-12,102.20999947754063,5.224663112967947e-07,102.21028018259423,-0.0002807050535368557,102.21114217287679,-0.0008619902825358547,102.21366521763694,-0.002523044760140408,3.999999999999999,-1.226634733346699e-17,3.99998878166412,1.121833587781046e-05,3.9744928694188375,0.02549591224528191,3.99506142583508,-0.02056855641624112,2.993407431030688,1.0016539948043837,0.27996010924150866,-6.606906133910067e-13,0.27996010924089304,6.157242728472388e-13,0.2800076125852137,-4.750334432063785e-05,0.2781685295278804,0.0018390830573312867,0.27426754513241564,0.003900984395458682,8.034076051960284,-0.034076051960286,8.02518427856334,0.008891773396949567,9.24547622039839,-1.2202919418350482,7.324393131174654,1.9210830892237247,7.680796554636314,-0.35640342346166615,31.176517024326373,-6.2803698347351e-16,31.176517024326373,-6.677547427279885e-16,31.18250087957606,-0.0059838552496867875,31.26459502209088,-0.08209414251482078,31.460786670695462,-0.19619164860458355
2019-07-01 07:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.9659258262890684,-0.2588190451025206,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.42000000053666,-5.366001424685363e-10,38.41833605245316,0.0016639480835408467,38.37224609003821,0.04608996241527233,38.25046196760179,0.12178412243706906,40.136979731755154,-1.886517764141296,28.74000000000001,3.176983959367951e-16,28.739990593554914,9.406445091114877e-06,28.752251111125172,-0.012260517570266999,29.105544037916648,-0.35329292679146856,27.79683304178349,1.308710996133147,102.20999999999697,3.085842923287809e-12,102.21000007224163,-7.224460217723051e-08,102.21043357136007,-0.000433499118454057,102.21121105320775,-0.0007774818476037787,102.21082801490843,0.00038303829935296694,3.9999999999999987,1.2266347333466992e-17,3.9999581206812045,4.187931879407741e-05,3.969059220456275,0.030898900224927382,3.982528252647731,-0.013469032191453132,3.0261098300326035,0.9564184226151164,0.2799601092401872,6.606906133941252e-13,0.27996010923948456,7.028111520237163e-13,0.28000420854258545,-4.4099303100778606e-05,0.2778667214887141,0.0021374870538689947,0.27247534617956026,0.005391375309147981,8.003292451336764,-0.00329245133676367,7.99611583807657,0.007176613260193415,9.054130861952537,-1.0580150238759685,7.546901442641634,1.5072294193108937,7.806356523017724,-0.25945508037609055,31.17651702432637,6.2803698347351e-16,31.17651702432637,3.0683651866795325e-15,31.18659336868167,-0.010076344355296557,31.330226251555157,-0.1436328828734958,31.44733626138572,-0.11711000983055274
2019-07-01 08:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.8660254037844387,-0.4999999999999998,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.420000018325155,-1.8325088549642454e-08,38.41749059169222,0.0025094266329828735,38.391175501323154,0.02631509036939138,38.11573999183902,0.275435509484551,40.1782623718777,-2.062522380024761,28.740000000000002,-3.176983959367951e-16,28.739984277429148,1.57225708509608e-05,28.750889552691174,-0.010905275262032907,29.071118743300875,-0.3202291906096999,27.82595175691969,1.2451669863811814,102.20999999989098,1.0906252972294937e-10,102.20999950710178,4.927892037028305e-07,102.2105069860169,-0.0005074789150372373,102.21124790316355,-0.0007409171466395745,102.20787337151964,0.0033745316439503263,3.999999999999999,-1.226634733346699e-17,3.9999366712273265,6.332877267176579e-05,3.9682428628819477,0.031693808345376946,3.9696762684842,-0.0014334056022493435,3.071218118436723,0.8984581500474615,0.27996010924150866,-6.606906133910067e-13,0.27996010924212456,-6.157242728441201e-13,0.27999230630362776,-3.2197061503216416e-05,0.27768457957791065,0.002307726725714563,0.27084995492479974,0.0068346246531053355,7.944945943658019,0.05505405634198181,7.962709602401514,-0.0177636587434971,8.686630490171591,-0.7239208877700769,7.799317641199562,0.887312848972013,7.948286055850479,-0.1489684146509081,31.176517024326373,-6.2803698347351e-16,31.176517024326373,6.677547427279881e-16,31.18995661728035,-0.013439592953980997,31.385506835374485,-0.1955502180941394,31.438724977570295,-0.05321814219580342
2019-07-01 09:00:00,38.42000000000004,28.74000000000001,102.21000000000002,4.0,0.2799601092408478,8.0,31.176517024326373,7,0.7071067811865476,-0.7071067811865475,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.260847,-0.546053,33,38.419999995204904,4.795157002775696e-09,38.41823373062476,0.0017662645801766103,38.41832129431249,-8.756368740215722e-05,37.98572401441889,0.4325972798938742,40.200536955127,-2.214812940692295,28.74000000000001,3.176983959367951e-16,28.73997936556432,2.063443568305287e-05,28.74722480225886,-0.007245436694545072,29.01749736042534,-0.2702725581664821,27.866425110574774,1.1510722498505574,102.21000000002473,-2.4676206480262624e-11,102.20999765378917,2.3462355756514468e-06,102.21046447003923,-0.00046681624999062406,102.21124232080271,-0.000777850763505268,102.20483024327488,0.006412077527881636,3.9999999999999987,1.2266347333466992e-17,3.999934354639961,6.564536003657592e-05,3.9726038759287414,0.027330478711218797,3.9567148685825546,0.01588900734618691,3.1290785944703403,0.8276362741121971,0.2799601092401872,6.606906133941252e-13,0.2799601092408902,-7.028111520205976e-13,0.27996613952599314,-6.03028510284958e-06,0.27748815266084803,0.0024779868651424886,0.2693853726921198,0.00810277996872286,7.961555408082329,0.0384445919176684,7.92878946520309,0.03276594287924073,8.17733813393524,-0.24854866873215237,8.079049510883813,0.09828862305140754,8.106940506502017,-0.02789099561818439,31.17651702432637,6.2803698347351e-16,31.17651702432637,-3.068365186679533e-15,31.1933572276206,-0.01684020329423169,31.441782830897665,-0.24842560327707053,31.429971475142295,0.01181135575537368
