Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT
2019-07-01 00:00:00,21.556000000000015,50.326833333333305,101.59383333333334,2.7666666666666666,0.17227137124935757,12.310465434364088,24.470733045763087,7,0.0,1.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 01:00:00,20.65366666666666,50.327333333333335,101.58233333333334,2.9833333333333334,0.14825965514514997,12.02734349646905,25.004642454096505,7,0.25881904510252074,0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 02:00:00,19.930166666666665,50.34633333333333,101.58133333333328,3.85,0.14263152615072408,11.60866166960315,25.523715089862392,7,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 03:00:00,19.136666666666663,50.327999999999996,101.57999999999998,4.35,0.13872506314212796,11.21917384986813,25.427132375992926,7,0.7071067811865476,0.7071067811865476,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 04:00:00,18.572999999999997,50.44783333333334,101.58299999999996,4.516666666666667,0.13588383934885642,12.529353654432676,25.476916282474477,7,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 05:00:00,18.42233333333333,50.65716666666666,101.61533333333337,4.75,0.13340876116243003,14.328777575439146,25.925724228753698,7,0.9659258262890683,0.25881904510252074,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 06:00:00,18.881166666666676,50.71083333333331,101.65066666666658,3.816666666666667,0.15020233779610906,19.171411161235724,27.910395894756007,7,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 07:00:00,19.67783333333334,50.67700000000002,101.66766666666665,3.35,0.17491434644054094,25.377858412857037,27.5376303637193,7,0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 08:00:00,20.898666666666667,50.462166666666675,101.72083333333329,3.45,0.17898558108327728,29.230754997636733,28.937715136033628,7,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 09:00:00,21.96566666666667,50.10316666666668,101.76166666666678,2.4166666666666665,0.1676062812690798,33.36440567749538,28.005983287199943,7,0.7071067811865476,-0.7071067811865475,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 10:00:00,22.782833333333325,49.93583333333335,101.74499999999995,1.8333333333333333,0.15342435045967467,31.977695387263726,26.541542977054746,7,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 11:00:00,23.80166666666667,49.781833333333324,101.78866666666674,1.65,0.1672969626989251,32.49808512320495,27.658903300110712,7,0.258819045102521,-0.9659258262890682,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 12:00:00,24.958833333333327,49.533666666666655,101.81033333333333,3.566666666666667,0.20032800951853852,31.8980985550296,28.874967751170082,7,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 13:00:00,26.10066666666666,49.40516666666668,101.81350000000015,2.3666666666666667,0.18754524951572735,34.282019691601725,30.00525160329359,7,-0.2588190451025208,-0.9659258262890683,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 14:00:00,28.388166666666663,49.15833333333334,101.82583333333335,2.3833333333333333,0.18717204417972333,32.19126109350109,29.39743833952569,7,-0.4999999999999997,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 15:00:00,30.7425,48.66099999999999,101.84350000000003,2.5,0.21479584480872874,39.81932161521796,30.786763481649327,7,-0.7071067811865471,-0.7071067811865479,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 16:00:00,31.831833333333336,48.37733333333333,101.84649999999995,2.6666666666666665,0.2552707561901248,41.32910444338347,38.92705522983351,7,-0.8660254037844385,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 17:00:00,29.427000000000003,48.86000000000001,101.87683333333335,2.9,0.2736263022652101,25.693860363283722,27.152594552258527,7,-0.9659258262890683,-0.25881904510252063,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 18:00:00,28.073333333333327,48.944166666666646,101.89583333333327,2.75,0.274796564409363,23.304065111184645,30.169455532821452,7,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
2019-07-01 19:00:00,26.780833333333344,48.89716666666666,101.90083333333331,3.3833333333333333,0.2425707515780041,16.460794261106052,29.780362709954375,7,-0.9659258262890684,0.2588190451025203,0.20129852008866006,0.9795299412524945,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36
