Time,TEMP,HUM,PRESS,EXT_PM_25,CO_PRE,NO2_PRE,O3_PRE,Month,SIN HOUR,COS HOUR,SIN DAY,COS DAY,SIN MONTH,COS MONTH,LAT,LONG,ALT,Temperature-wavelet-A-nivel1,Temperature-wavelet-D-nivel1,Temperature-wavelet-A-nivel2,Temperature-wavelet-D-nivel2,Temperature-wavelet-A-nivel3,Temperature-wavelet-D-nivel3,Temperature-wavelet-A-nivel4,Temperature-wavelet-D-nivel4,Temperature-wavelet-A-nivel5,Temperature-wavelet-D-nivel5,Humidity-wavelet-A-nivel1,Humidity-wavelet-D-nivel1,Humidity-wavelet-A-nivel2,Humidity-wavelet-D-nivel2,Humidity-wavelet-A-nivel3,Humidity-wavelet-D-nivel3,Humidity-wavelet-A-nivel4,Humidity-wavelet-D-nivel4,Humidity-wavelet-A-nivel5,Humidity-wavelet-D-nivel5,Pressure-wavelet-A-nivel1,Pressure-wavelet-D-nivel1,Pressure-wavelet-A-nivel2,Pressure-wavelet-D-nivel2,Pressure-wavelet-A-nivel3,Pressure-wavelet-D-nivel3,Pressure-wavelet-A-nivel4,Pressure-wavelet-D-nivel4,Pressure-wavelet-A-nivel5,Pressure-wavelet-D-nivel5,Particulate-wavelet-A-nivel1,Particulate-wavelet-D-nivel1,Particulate-wavelet-A-nivel2,Particulate-wavelet-D-nivel2,Particulate-wavelet-A-nivel3,Particulate-wavelet-D-nivel3,Particulate-wavelet-A-nivel4,Particulate-wavelet-D-nivel4,Particulate-wavelet-A-nivel5,Particulate-wavelet-D-nivel5,Carbon-wavelet-A-nivel1,Carbon-wavelet-D-nivel1,Carbon-wavelet-A-nivel2,Carbon-wavelet-D-nivel2,Carbon-wavelet-A-nivel3,Carbon-wavelet-D-nivel3,Carbon-wavelet-A-nivel4,Carbon-wavelet-D-nivel4,Carbon-wavelet-A-nivel5,Carbon-wavelet-D-nivel5,Nitrogen-wavelet-A-nivel1,Nitrogen-wavelet-D-nivel1,Nitrogen-wavelet-A-nivel2,Nitrogen-wavelet-D-nivel2,Nitrogen-wavelet-A-nivel3,Nitrogen-wavelet-D-nivel3,Nitrogen-wavelet-A-nivel4,Nitrogen-wavelet-D-nivel4,Nitrogen-wavelet-A-nivel5,Nitrogen-wavelet-D-nivel5,Ozone-wavelet-A-nivel1,Ozone-wavelet-D-nivel1,Ozone-wavelet-A-nivel2,Ozone-wavelet-D-nivel2,Ozone-wavelet-A-nivel3,Ozone-wavelet-D-nivel3,Ozone-wavelet-A-nivel4,Ozone-wavelet-D-nivel4,Ozone-wavelet-A-nivel5,Ozone-wavelet-D-nivel5
2019-07-01 00:00:00,21.55600000000001,50.326833333333305,101.59383333333334,2.7666666666666666,0.1722713712493575,12.310465434364088,24.470733045763087,7,0.0,1.0,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.53032518170766,0.02567481829234413,21.65384659079388,-0.1235214090862508,21.42133451507994,0.23251207571383964,23.910605819261477,-2.489271304181798,25.01948805496826,-1.1088822357071209,50.33562620860516,-0.008792875271851564,50.30627585275519,0.02935035584995725,50.46170710562829,-0.15543125287309442,50.2584945348634,0.20321257076488028,50.19034094075178,0.06815359411162268,101.5949319138057,-0.0010985804723235746,101.59031535171862,0.004616562087133907,101.59377463705557,-0.003459285337009101,101.59505601082671,-0.0012813737711203828,101.70408379644033,-0.10902778561361634,2.7042833685277494,0.06238329813891809,2.8103131538364825,-0.1060297853087343,3.378904528941969,-0.5685913751054846,2.8101608747731097,0.5687436541688571,1.4153542690325631,1.3948066057405488,0.17156126511455716,0.0007101061348003548,0.16933966628701314,0.0022215988275440346,0.18181312895769916,-0.01247346267068601,0.18271639851902627,-0.000903269561327164,0.25147393796670364,-0.06875753944767743,12.321544960510067,-0.011079526145978043,12.632759813253601,-0.31121485274354055,9.797765414095304,2.834994399158299,20.541777268196437,-10.744011854101135,17.301222932406883,3.2405543357895747,24.43024943663298,0.04048360913010643,24.45161337128268,-0.02136393464970588,24.348259612432216,0.1033537588504648,23.664985636775185,0.6832739756570274,23.289524071518116,0.3754615652570737
2019-07-01 01:00:00,20.65366666666666,50.327333333333335,101.58233333333334,2.9833333333333334,0.1482596551451499,12.02734349646905,25.004642454096505,7,0.2588190451025207,0.9659258262890684,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,20.69887051175872,-0.04520384509206977,20.69572870428821,0.0031418074704695513,20.724353930328427,-0.02862522604033413,23.77864736498157,-3.0542934346534123,24.543142284554587,-0.7644949195733552,50.3240430831937,0.0032902501396427095,50.29111777615019,0.032925307043503556,50.481588986263226,-0.19047121011302787,50.20802262414069,0.27356636212251595,50.167527450494525,0.04049517364618864,101.58570486172229,-0.003371528388923543,101.57957308058612,0.006131781136223901,101.59247431636662,-0.012901235780551102,101.59606836866448,-0.003594052297893566,101.70843378259214,-0.11236541392762585,3.112157233136877,-0.12882389980354267,3.381243914411287,-0.26908668127441127,3.689306520139127,-0.30806260572783856,2.8955223470166827,0.7937841731224445,1.496238536917245,1.3992838100994378,0.15282072068966382,-0.004561065544513894,0.15270944781422713,0.00011127287543669032,0.16551693267072495,-0.012807484856497789,0.17433008573420158,-0.008813153063476737,0.2425748112195798,-0.0682447254853782,11.992426994915375,0.03491650155367267,11.453912731769348,0.5385142631460215,10.286590296466402,1.1673224353029499,21.453577784207415,-11.166987487741011,17.53836717668857,3.9152106075188637,25.162476794389278,-0.15783434029277724,24.659580548906895,0.5028962454823882,24.8982793629282,-0.23869881402131496,24.061839443406296,0.8364399195219044,23.46601456359419,0.5958248798121134
2019-07-01 02:00:00,19.930166666666665,50.34633333333333,101.58133333333328,3.85,0.142631526150724,11.60866166960315,25.523715089862392,7,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,19.91023917378704,0.01992749287961364,19.756029740709884,0.15420943307711032,20.115545227890507,-0.3595154871807546,23.679127410348134,-3.563582182457897,24.097054247993604,-0.4179268376458101,50.31451101758634,0.031822315746992014,50.30679413609058,0.0077168814957386785,50.49062731639212,-0.18383318030152992,50.15493249459225,0.33569482179985716,50.142789306153,0.012143188439257505,101.57736413640296,0.0039691969303652114,101.57545558686243,0.0019085495405823676,101.59531340111498,-0.01985781425263126,101.59992563395325,-0.004612232838270111,101.7135807399816,-0.1136551060283223,3.7715791874988165,0.07842081250118511,3.954989783501665,-0.1834105960028472,3.9134712790191224,0.04151850448254135,2.9639609808976943,0.9495102981214284,1.5797408761063498,1.3842201047913434,0.14008510080999492,0.002546425340729115,0.1421564713753328,-0.002071370565337876,0.15229158928725753,-0.010135117911924788,0.16788304876442683,-0.015591459477169263,0.2349687607522417,-0.0670857119878149,11.596159296202412,0.012502373400740181,10.33218340631693,1.2639758898854756,11.507949394633558,-1.1757659883166238,22.274627078725313,-10.766677684091755,17.796336844108485,4.478290234616847,25.465934280249698,0.05778080961269115,25.02734888664267,0.4385853936070301,25.369687262743096,-0.3423383761004271,24.62349964279476,0.7461876199483262,23.806557531084707,0.816942111710064
2019-07-01 03:00:00,19.136666666666663,50.328,101.57999999999998,4.35,0.1387250631421279,11.21917384986813,25.42713237599293,7,0.7071067811865476,0.7071067811865476,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,19.131620287051707,0.005046379614944142,18.968438242065215,0.1631820449864265,19.63949907125037,-0.671060829185306,23.60501201991442,-3.965512948664321,23.682525468180017,-0.0775134482659206,50.35787769256921,-0.02987769256921889,50.37832901305555,-0.020451320486342326,50.48342502561423,-0.10509601255867268,50.10107942790419,0.3823455977100244,50.116037863081395,-0.014958435177189845,101.577447022655,0.0025529773450091615,101.5803871417852,-0.0029401191302014266,101.60251684848089,-0.02212970669570565,101.60669140990773,-0.0041745614268355845,101.71951627828929,-0.11282486838152417,4.382122191085606,-0.03212219108560766,4.376061817046949,0.006060374038658932,4.032455133315366,0.3436066837315848,3.017423432261502,1.015031701053865,1.666529512716256,1.350893919545243,0.13631765350592273,0.0024074096362051867,0.13965486832861695,-0.0033372148226942237,0.1428482833574737,-0.003193415028856735,0.16295696972926904,-0.02010868637179535,0.22891420725919318,-0.06595723752992412,11.451767756129184,-0.23259390626105506,10.180000372006903,1.271767384122284,13.418497537031515,-3.238497165024614,22.976259137877847,-9.55776160084633,18.073950580417947,4.902308557459917,25.16745539308278,0.25967698291015173,25.343865994914196,-0.17641060183141577,25.792867818114114,-0.449001823199921,25.097066402164426,0.6958014159496794,24.232562199300705,0.8645042028637361
2019-07-01 04:00:00,18.573,50.44783333333334,101.58299999999996,4.516666666666667,0.1358838393488564,12.529353654432676,25.47691628247448,7,0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,18.571373523561935,0.0016264764380443512,18.517339781325102,0.054033742236750476,19.300710282393354,-0.7833705010684129,23.55147215504183,-4.250761872648728,23.30038451722032,0.25108763782118826,50.46301114957772,-0.015177816244381423,50.4970485142788,-0.034037364701094176,50.45834474056256,0.038703773716262754,50.04709529059169,0.4112494499708654,50.087173650922104,-0.04007836033042337,101.59045836088264,-0.007458360882645067,101.5950190794579,-0.004560718575298918,101.61406576905793,-0.019046689600028855,101.61637883125402,-0.002313062196096935,101.72622991091207,-0.10985107965792518,4.599607130293116,-0.08294046362644793,4.523301346275129,0.07630578401798722,4.037102054491467,0.48619929178365984,3.0581447246785007,0.9789573298129682,1.757231915803721,1.3009128088747777,0.1364031047969624,-0.0005192654481060251,0.14102815580740596,-0.00462505101044352,0.13698616267284627,0.004041993134559711,0.16091083715830232,-0.023924674485456078,0.22400866745704073,-0.06309783029873843,12.141325650621408,0.3880280038112667,11.941879997896304,0.19944565272510334,15.897664422355517,-3.955784424459217,23.536129039832623,-7.638464617477099,18.37002953287117,5.166099506961465,25.595643355497735,-0.11872707302324825,25.95949715268038,-0.36385379718265015,26.192652312125983,-0.23315515944560003,25.94409149047552,0.2485608216504501,24.685266917823977,1.258824572651557
2019-07-01 05:00:00,18.42233333333333,50.65716666666666,101.61533333333335,4.75,0.13340876116243,14.328777575439146,25.925724228753698,7,0.9659258262890684,0.2588190451025207,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,18.444877921321137,-0.02254458798784036,18.539592807432793,-0.09471488611173366,19.110728109201705,-0.571135301769081,23.51369387246304,-4.40296576326157,22.95138601198004,0.562307860482673,50.61825967734685,0.03890698931980427,50.60829913055377,0.009960546793081948,50.41542003790505,0.19287909264871714,49.99273503256096,0.4226850053440954,50.056074041658185,-0.06333900909723374,101.61291797427691,0.002415359056450357,101.61804424577568,-0.005126271498795716,101.62967929541023,-0.011635049634491409,101.62894944706075,0.0007298483495211777,101.7337090817505,-0.10475963468975982,4.4242392548416385,0.32576074515836284,4.361073027145111,0.0631662276965279,3.9298024582789775,0.43127056886613035,3.088569588166263,0.8412328701127159,1.8524282298606705,1.2361413583055927,0.1374048889310497,-0.003996127768619692,0.14297936189614596,-0.005574472965096277,0.13457125168198236,0.008408110214163619,0.16278762437810443,-0.02821637269612204,0.21995266802414384,-0.05716504364603943,14.596477191258058,-0.2676996158189142,15.689601280696609,-1.0931240894385499,18.8466994626377,-3.157098181941099,23.940420623926414,-5.093721161288705,18.683267465322107,5.25715315860432,26.406354768027096,-0.4806305392734016,26.91766777175134,-0.5113130037242437,26.511183024577196,0.4064847471741497,27.280866250368547,-0.7696832257913502,25.26716235529178,2.013703895076758
2019-07-01 06:00:00,18.88116666666668,50.71083333333331,101.65066666666658,3.816666666666667,0.150202337796109,19.171411161235724,27.910395894756007,7,1.0,6.123233995736766e-17,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,18.840922472826453,0.04024419384019357,19.01797806956623,-0.1770555967398511,19.140951746181596,-0.1229736766155301,23.483566406602623,-4.342614660421235,22.63670342653373,0.8468629800685716,50.74801706770729,-0.03718373437397629,50.6712103131576,0.07680675454967692,50.35548551120485,0.3157248019527684,49.937981367296295,0.4175041439085318,50.02262601767767,-0.08464465038137413,101.6422158321428,0.008450834523800835,101.64675980851443,-0.004543976371663133,101.6488236829097,-0.00206387439520625,101.64431349779615,0.004510185113534075,101.74193919820915,-0.09762570041299735,4.073350698333646,-0.25668403166697934,3.9518665719989956,0.12148412633464958,3.7248131833000646,0.22705338869893024,3.1112677143565817,0.6135454689434839,1.9526450769823123,1.1586226373742703,0.14832713475822393,0.0018752030378850347,0.14877856267792766,-0.00045142791970370703,0.1366917026890281,0.012086859988899537,0.16782063189853472,-0.031128929209506592,0.21715692434939401,-0.04933629245085936,19.29205360130151,-0.12064244006578788,20.81895259720203,-1.5268989959005204,22.09635598741567,-1.2774033902136417,24.18536626163586,-2.0890102742201893,19.012363244121048,5.173003017514823,27.09789436235568,0.8125015324003186,27.46783911799038,-0.36994475563469825,26.878603367574048,0.5892357504163453,28.084453955179068,-1.2058505876050223,25.7052243026133,2.3792296525657575
2019-07-01 07:00:00,19.67783333333334,50.67700000000002,101.66766666666663,3.35,0.1749143464405409,25.37785841285704,27.5376303637193,7,0.9659258262890684,-0.2588190451025206,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,19.728927933431,-0.05109460009768282,19.85223856076839,-0.12331062733745245,19.462487325591482,0.38975123517676724,23.452772758223915,-3.9902854326326183,22.357397192689078,1.0953755655345292,50.67153834263862,0.005461657361406163,50.631482669498624,0.040055673139986585,50.28232083789106,0.34916183160758013,49.88216349573878,0.40015734215225973,49.98671602737133,-0.10455253163254438,101.67971062113781,-0.012043954471154344,101.67805237231777,0.0016582488200548192,101.67075089819447,0.007301474123232702,101.6623315828644,0.008419315330099908,101.75090367019749,-0.08857208733306529,3.614322639215029,-0.26432263921503024,3.425916937855274,0.18840570135975598,3.44703336072141,-0.02111642286613689,3.1288459408693905,0.3181874198520194,2.058349798039603,1.0704961428297888,0.1729900396557302,0.0019243067848107066,0.15804021335299398,0.014949826302736224,0.14384469311453618,0.01419552023845783,0.17624132460034736,-0.032396631485811206,0.215650435025602,-0.03940911042525462,24.90597331317757,0.4718850996794661,25.98898258051219,-1.0830092673346141,25.37211400000558,0.6168685805066088,24.285702228553497,1.0864117714520884,19.356222344533847,4.929479884019655,28.414516270076806,-0.8768859063575029,28.09946933809506,0.3150469319817404,27.364955947147756,0.734513390947311,28.5484061936612,-1.183450246513453,25.984684060858488,2.5637221328027
2019-07-01 08:00:00,20.898666666666667,50.46216666666668,101.72083333333327,3.45,0.1789855810832772,29.230754997636733,28.937715136033628,7,0.8660254037844387,-0.4999999999999998,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,20.8440248626472,0.05464180401946126,20.831995294991856,0.01202956765530322,20.13881910437757,0.6931761906141704,23.413822409324993,-3.275003304947572,22.114295728108036,1.29952668121666,50.40841416396325,0.05375250270341424,50.476403767936844,-0.06798960397359746,50.19555379016231,0.28084997777456916,49.82573291470149,0.36982087546080344,49.948221178741065,-0.12248826403956727,101.71938410246649,0.001449230866804421,101.70929134075104,0.010092761715382682,101.69456533497595,0.014726005775100418,101.68281766907262,0.011747665903351487,101.76058395491658,-0.07776628584388198,3.0067639329214293,0.44323606707856955,2.9256711792641115,0.0810927536573189,3.1293542817074003,-0.20368310244328908,3.143860859665711,-0.014506577958312634,2.169945198209089,0.9739156614566223,0.18324174947687535,-0.004256168393598152,0.1669447787840651,0.016296970692810234,0.15296582373843373,0.013978955045631363,0.18557851353766086,-0.03261268979922717,0.2146728789162809,-0.02909436537862,29.655186509291394,-0.4244315116546551,29.598291494986597,0.05689501430479582,28.392521411564026,1.2057700834225866,24.263920412352434,4.128600999211569,19.713650229421766,4.550270182930685,28.566796338332487,0.3709187977011427,28.034674982696533,0.5321213556359561,27.67395479631909,0.3607201863774425,28.942308931900804,-1.2683541355817243,26.34205281181117,2.600256120089625
2019-07-01 09:00:00,21.96566666666667,50.10316666666668,101.76166666666678,2.4166666666666665,0.1676062812690798,33.36440567749538,28.005983287199943,7,0.7071067811865476,-0.7071067811865475,0.20129852008866,0.9795299412524944,-0.4999999999999997,-0.8660254037844388,51.243999,-0.571478,36,21.961023060427184,0.004643606239483568,21.785599470988277,0.1754235894388872,21.20235020499446,0.5832492659937346,23.361134175544134,-2.158783970549774,21.907809364655357,1.4533248108884835,50.157316700665284,-0.05415003399861449,50.26254829155053,-0.10523159088523733,50.09022769928539,0.17232059226515017,49.770722747054215,0.3195049522311789,49.90702213731701,-0.13629939026279755,101.74770627243365,0.013960394233134244,101.73872919982658,0.008977072607007862,101.71931338584403,0.019415813982561127,101.70554334633125,0.013770039512796846,101.77095960721067,-0.0654162608793944,2.3769692363678896,0.03969743029877705,2.5548915031159516,-0.17792226674806327,2.8089045112724285,-0.25401300815647576,3.158735572664377,-0.3498310613919506,2.2877648555339962,0.8709707171303825,0.1612817800169672,0.006324501252112651,0.1735933352724534,-0.01231155525548626,0.16205524192681364,0.011538093345639782,0.1936500800098685,-0.03159483808305487,0.21377615312464832,-0.02012607311477985,32.661290845428894,0.7031148320664824,31.32881846761302,1.3324723778158756,30.888525068755765,0.44029339885726293,24.134787916644804,6.753737152110953,20.08309394365227,4.051693972992545,27.30058349363118,0.7053997935687615,27.036879367440704,0.2637041261904834,27.814722839187887,-0.7778434717471958,28.99635539961991,-1.1816325604320261,26.714785758496014,2.2815696411239093
